type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,87,86,0.045963,3.008561,11.491698,0.072091,2.993648,11.593993,0.022109,0.000164,0.007664,0.106626,109.6414, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,88,87,0.072091,2.993648,11.593993,0.083182,2.997486,11.652148,0.022088,0.000091,0.007501,0.059328,109.534773, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,89,88,0.083182,2.997486,11.652148,0.093565,2.975536,11.736473,0.022072,0.000134,0.00741,0.087752,109.475446, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,90,89,0.093565,2.975536,11.736473,0.106927,2.952871,11.805764,0.022051,0.000113,0.007275,0.074118,109.387694, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,91,90,0.106927,2.952871,11.805764,0.140587,2.959396,11.887435,0.017588,0.000086,0.004979,0.088576,75.297827, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,92,91,0.140587,2.959396,11.887435,0.155932,2.94222,11.961503,0.017574,0.000075,0.004893,0.077566,75.209251, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,93,92,0.155932,2.94222,11.961503,0.182586,2.914446,12.019883,0.017562,0.000068,0.004818,0.069929,75.131685, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,94,93,0.182586,2.914446,12.019883,0.191518,2.886171,12.087156,0.017552,0.000071,0.00475,0.073518,75.061756, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,95,94,0.191518,2.886171,12.087156,0.236321,2.879393,12.152513,0.017541,0.000077,0.004679,0.079529,74.988238, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,96,95,0.236321,2.879393,12.152513,0.263392,2.859888,12.222461,0.01904,0.000088,0.004602,0.077498,74.908709, SPHEREFOLLOWING,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,97,96,0.263392,2.859888,12.222461,0.259332,2.790634,12.264465,0.01753,0.000078,0.004514,0.081099,74.831211, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,98,97,0.259332,2.790634,12.264465,0.263856,2.766336,12.320419,0.017526,0.000059,0.004436,0.061169,74.750112, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,99,98,0.263856,2.766336,12.320419,0.276423,2.75996,12.403987,0.017522,0.000082,0.004377,0.084748,74.688944, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,100,99,0.276423,2.75996,12.403987,0.299727,2.761713,12.465777,0.017513,0.000064,0.004295,0.066061,74.604195, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,101,100,0.299727,2.761713,12.465777,0.289237,2.715893,12.542408,0.017499,0.000086,0.004218,0.089899,74.308206, ALLOMETRICGROWTHVOLUME,29,28,0.017499,0.004132,74.218307,0,16,13.266499,176,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,102,101,0.289237,2.715893,12.542408,0.296308,2.699969,12.614454,0.017478,0.000071,0.004132,0.074123,74.218307, ALLOMETRICGROWTHVOLUME,29,28,0.017499,0.004132,74.218307,0,16,13.266499,176,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,103,102,0.296308,2.699969,12.614454,0.349101,2.684884,12.704738,0.014847,0.000073,0.003231,0.105668,61.450302, ALLOMETRICGROWTHVOLUME,30,29,0.014847,0.003158,61.344633,0,15,12.165525,148,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,104,103,0.349101,2.684884,12.704738,0.396752,2.684645,12.742581,0.014821,0.000042,0.003158,0.060851,61.344633, ALLOMETRICGROWTHVOLUME,30,29,0.014847,0.003158,61.344633,0,15,12.165525,148,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,105,104,0.396752,2.684645,12.742581,0.379513,2.685987,12.835556,0.011824,0.000042,0.00238,0.09457,47.160554, ALLOMETRICGROWTHVOLUME,31,30,0.011824,0.002338,47.065985,1,14,10.488088,110,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,106,105,0.379513,2.685987,12.835556,0.432991,2.650473,12.904369,0.011779,0.000041,0.002338,0.094109,47.065985, ALLOMETRICGROWTHVOLUME,31,30,0.011824,0.002338,47.065985,1,14,10.488088,110,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,107,106,0.432991,2.650473,12.904369,0.456338,2.624624,12.972203,0.010879,0.000028,0.002112,0.076254,41.081146, ALLOMETRICGROWTHVOLUME,32,31,0.010863,0.002083,41.004893,1,13,10.148892,103,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,108,107,0.456338,2.624624,12.972203,0.480045,2.613091,13.032828,0.010863,0.000025,0.002083,0.066109,41.004893, ALLOMETRICGROWTHVOLUME,32,31,0.010863,0.002083,41.004893,1,13,10.148892,103,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,109,108,0.480045,2.613091,13.032828,0.507174,2.584031,13.123275,0.01084,0.000036,0.002059,0.098799,40.938783, ALLOMETRICGROWTHVOLUME,32,31,0.010863,0.002083,41.004893,1,13,10.148892,103,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,110,109,0.507174,2.584031,13.123275,0.595613,2.589888,13.141385,0.009124,0.000024,0.001589,0.090464,29.987981, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,111,110,0.595613,2.589888,13.141385,0.66529,2.596761,13.163608,0.009103,0.000019,0.001565,0.073457,29.897517, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,112,111,0.66529,2.596761,13.163608,0.727159,2.562484,13.194509,0.009086,0.00002,0.001546,0.077186,29.82406, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,113,112,0.727159,2.562484,13.194509,0.781217,2.556633,13.240937,0.00907,0.000018,0.001526,0.071498,29.746874, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,114,113,0.781217,2.556633,13.240937,0.825925,2.52269,13.266762,0.009055,0.000016,0.001508,0.061789,29.675376, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,115,114,0.825925,2.52269,13.266762,0.88521,2.500038,13.307217,0.009045,0.000019,0.001492,0.075262,29.613586, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,116,115,0.88521,2.500038,13.307217,0.953051,2.49861,13.300944,0.009033,0.000017,0.001472,0.068146,29.538324, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,117,116,0.953051,2.49861,13.300944,1.011551,2.485898,13.266762,0.009022,0.000021,0.001455,0.081346,29.470179, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,1,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,118,117,1.011551,2.485898,13.266762,1.056336,2.456842,13.38337,0.006976,0.000009,0.001059,0.059983,21.561985, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,1,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,119,118,1.056336,2.456842,13.38337,1.105228,2.434667,13.43605,0.006964,0.000011,0.00105,0.075215,21.502002, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,1,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,120,119,1.105228,2.434667,13.43605,1.157989,2.42321,13.473968,0.006952,0.00001,0.001038,0.065976,21.426787, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,1,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,121,120,1.157989,2.42321,13.473968,1.222951,2.402017,13.51787,0.00694,0.000012,0.001028,0.081219,21.360812, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,1,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,122,121,1.222951,2.402017,13.51787,1.280887,2.410518,13.533183,0.006924,0.000009,0.001016,0.060526,21.279592, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,1,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,123,122,1.280887,2.410518,13.533183,1.339985,2.369671,13.582436,0.00615,0.00001,0.000803,0.087103,17.061075, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,1,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,124,123,1.339985,2.369671,13.582436,1.370275,2.344912,13.625638,0.006129,0.000007,0.000793,0.058282,16.973972, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,1,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,125,124,1.370275,2.344912,13.625638,1.420573,2.323108,13.659705,0.006115,0.000008,0.000786,0.064544,16.91569, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,1,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,126,125,1.420573,2.323108,13.659705,1.471493,2.287332,13.698642,0.006101,0.000009,0.000779,0.073409,16.851145, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,1,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,127,126,1.471493,2.287332,13.698642,1.530709,2.307231,13.736071,0.004362,0.000004,0.000496,0.072824,11.178473, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,1,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,128,127,1.530709,2.307231,13.736071,1.591816,2.318313,13.773152,0.004342,0.000004,0.000492,0.072333,11.105649, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,1,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,129,128,1.591816,2.318313,13.773152,1.636552,2.317203,13.821978,0.004322,0.000004,0.000488,0.066231,11.033316, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,1,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,130,129,1.636552,2.317203,13.821978,1.643523,2.321914,13.865044,0.004304,0.000003,0.000484,0.04388,10.967086, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,1,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
