type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,87,86,0.045963,3.008561,11.491698,0.072091,2.993648,11.593993,0.022109,0.000164,0.007664,0.106626,109.6414, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,88,87,0.072091,2.993648,11.593993,0.083182,2.997486,11.652148,0.022088,0.000091,0.007501,0.059328,109.534773, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,89,88,0.083182,2.997486,11.652148,0.093565,2.975536,11.736473,0.022072,0.000134,0.00741,0.087752,109.475446, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,90,89,0.093565,2.975536,11.736473,0.106927,2.952871,11.805764,0.022051,0.000113,0.007275,0.074118,109.387694, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,91,90,0.106927,2.952871,11.805764,0.140587,2.959396,11.887435,0.017588,0.000086,0.004979,0.088576,75.297827, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,92,91,0.140587,2.959396,11.887435,0.155932,2.94222,11.961503,0.017574,0.000075,0.004893,0.077566,75.209251, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,93,92,0.155932,2.94222,11.961503,0.182586,2.914446,12.019883,0.017562,0.000068,0.004818,0.069929,75.131685, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,94,93,0.182586,2.914446,12.019883,0.191518,2.886171,12.087156,0.017552,0.000071,0.00475,0.073518,75.061756, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,95,94,0.191518,2.886171,12.087156,0.236321,2.879393,12.152513,0.017541,0.000077,0.004679,0.079529,74.988238, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,96,95,0.236321,2.879393,12.152513,0.263392,2.859888,12.222461,0.01904,0.000088,0.004602,0.077498,74.908709, SPHEREFOLLOWING,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,97,96,0.263392,2.859888,12.222461,0.259332,2.790634,12.264465,0.01753,0.000078,0.004514,0.081099,74.831211, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,98,97,0.259332,2.790634,12.264465,0.263856,2.766336,12.320419,0.017526,0.000059,0.004436,0.061169,74.750112, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,99,98,0.263856,2.766336,12.320419,0.276423,2.75996,12.403987,0.017522,0.000082,0.004377,0.084748,74.688944, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,100,99,0.276423,2.75996,12.403987,0.299727,2.761713,12.465777,0.017513,0.000064,0.004295,0.066061,74.604195, ALLOMETRICGROWTHVOLUME,28,27,0.017552,0.004602,74.908709,0,17,13.304135,177,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,101,100,0.299727,2.761713,12.465777,0.289237,2.715893,12.542408,0.017499,0.000086,0.004218,0.089899,74.308206, ALLOMETRICGROWTHVOLUME,29,28,0.017499,0.004132,74.218307,0,16,13.266499,176,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,102,101,0.289237,2.715893,12.542408,0.296308,2.699969,12.614454,0.017478,0.000071,0.004132,0.074123,74.218307, ALLOMETRICGROWTHVOLUME,29,28,0.017499,0.004132,74.218307,0,16,13.266499,176,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,103,102,0.296308,2.699969,12.614454,0.349101,2.684884,12.704738,0.014847,0.000073,0.003231,0.105668,61.450302, ALLOMETRICGROWTHVOLUME,30,29,0.014847,0.003158,61.344633,0,15,12.165525,148,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,104,103,0.349101,2.684884,12.704738,0.396752,2.684645,12.742581,0.014821,0.000042,0.003158,0.060851,61.344633, ALLOMETRICGROWTHVOLUME,30,29,0.014847,0.003158,61.344633,0,15,12.165525,148,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,105,104,0.396752,2.684645,12.742581,0.379513,2.685987,12.835556,0.011824,0.000042,0.00238,0.09457,47.160554, ALLOMETRICGROWTHVOLUME,31,30,0.011824,0.002338,47.065985,0,14,10.488088,110,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,106,105,0.379513,2.685987,12.835556,0.432991,2.650473,12.904369,0.011779,0.000041,0.002338,0.094109,47.065985, ALLOMETRICGROWTHVOLUME,31,30,0.011824,0.002338,47.065985,0,14,10.488088,110,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,107,106,0.432991,2.650473,12.904369,0.456338,2.624624,12.972203,0.010879,0.000028,0.002112,0.076254,41.081146, ALLOMETRICGROWTHVOLUME,32,31,0.010863,0.002083,41.004893,0,13,10.148892,103,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,108,107,0.456338,2.624624,12.972203,0.480045,2.613091,13.032828,0.010863,0.000025,0.002083,0.066109,41.004893, ALLOMETRICGROWTHVOLUME,32,31,0.010863,0.002083,41.004893,0,13,10.148892,103,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,109,108,0.480045,2.613091,13.032828,0.507174,2.584031,13.123275,0.01084,0.000036,0.002059,0.098799,40.938783, ALLOMETRICGROWTHVOLUME,32,31,0.010863,0.002083,41.004893,0,13,10.148892,103,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,110,109,0.507174,2.584031,13.123275,0.595613,2.589888,13.141385,0.009124,0.000024,0.001589,0.090464,29.987981, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,111,110,0.595613,2.589888,13.141385,0.66529,2.596761,13.163608,0.009103,0.000019,0.001565,0.073457,29.897517, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,112,111,0.66529,2.596761,13.163608,0.727159,2.562484,13.194509,0.009086,0.00002,0.001546,0.077186,29.82406, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,113,112,0.727159,2.562484,13.194509,0.781217,2.556633,13.240937,0.00907,0.000018,0.001526,0.071498,29.746874, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,114,113,0.781217,2.556633,13.240937,0.825925,2.52269,13.266762,0.009055,0.000016,0.001508,0.061789,29.675376, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,115,114,0.825925,2.52269,13.266762,0.88521,2.500038,13.307217,0.009045,0.000019,0.001492,0.075262,29.613586, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,116,115,0.88521,2.500038,13.307217,0.953051,2.49861,13.300944,0.009033,0.000017,0.001472,0.068146,29.538324, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,117,116,0.953051,2.49861,13.300944,1.011551,2.485898,13.35602,0.009022,0.000021,0.001455,0.081346,29.470179, ALLOMETRICGROWTHVOLUME,33,32,0.00907,0.001508,29.675376,0,12,9.110434,83,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,118,117,1.011551,2.485898,13.35602,1.056336,2.456842,13.38337,0.006976,0.000009,0.001059,0.059983,21.561985, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,0,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,119,118,1.056336,2.456842,13.38337,1.105228,2.434667,13.43605,0.006964,0.000011,0.00105,0.075215,21.502002, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,0,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,120,119,1.105228,2.434667,13.43605,1.157989,2.42321,13.473968,0.006952,0.00001,0.001038,0.065976,21.426787, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,0,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,121,120,1.157989,2.42321,13.473968,1.222951,2.402017,13.51787,0.00694,0.000012,0.001028,0.081219,21.360812, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,0,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,122,121,1.222951,2.402017,13.51787,1.280887,2.410518,13.533183,0.006924,0.000009,0.001016,0.060526,21.279592, ALLOMETRICGROWTHVOLUME,34,33,0.006952,0.001038,21.426787,0,11,7.874008,62,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,123,122,1.280887,2.410518,13.533183,1.339985,2.369671,13.582436,0.00615,0.00001,0.000803,0.087103,17.061075, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,0,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,124,123,1.339985,2.369671,13.582436,1.370275,2.344912,13.625638,0.006129,0.000007,0.000793,0.058282,16.973972, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,0,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,125,124,1.370275,2.344912,13.625638,1.420573,2.323108,13.659705,0.006115,0.000008,0.000786,0.064544,16.91569, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,0,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,126,125,1.420573,2.323108,13.659705,1.471493,2.287332,13.698642,0.006101,0.000009,0.000779,0.073409,16.851145, ALLOMETRICGROWTHVOLUME,35,34,0.006129,0.000786,16.91569,0,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,127,126,1.471493,2.287332,13.698642,1.530709,2.307231,13.736071,0.004362,0.000004,0.000496,0.072824,11.178473, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,0,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,128,127,1.530709,2.307231,13.736071,1.591816,2.318313,13.773152,0.004342,0.000004,0.000492,0.072333,11.105649, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,0,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,129,128,1.591816,2.318313,13.773152,1.636552,2.317203,13.821978,0.004322,0.000004,0.000488,0.066231,11.033316, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,0,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,130,129,1.636552,2.317203,13.821978,1.643523,2.321914,13.865044,0.004304,0.000003,0.000484,0.04388,10.967086, ALLOMETRICGROWTHVOLUME,36,35,0.004342,0.000488,11.033316,0,9,5.477226,30,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,131,130,1.643523,2.321914,13.865044,1.711454,2.3361,13.936998,0.003333,0.000003,0.00033,0.099966,7.197123, ALLOMETRICGROWTHVOLUME,37,36,0.003312,0.000326,7.097157,0,8,4.582576,21,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,132,131,1.711454,2.3361,13.936998,1.73673,2.414694,13.940418,0.003312,0.000003,0.000326,0.082629,7.097157, ALLOMETRICGROWTHVOLUME,37,36,0.003312,0.000326,7.097157,0,8,4.582576,21,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,133,132,1.73673,2.414694,13.940418,1.768562,2.476774,13.992106,0.003298,0.000003,0.000323,0.086827,7.014527, ALLOMETRICGROWTHVOLUME,37,36,0.003312,0.000326,7.097157,0,8,4.582576,21,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,134,133,1.768562,2.476774,13.992106,1.722424,2.542236,14.010965,0.003252,0.000003,0.000297,0.082278,6.627744, ALLOMETRICGROWTHVOLUME,38,37,0.003252,0.000297,6.627744,0,7,4.358899,19,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,135,134,1.722424,2.542236,14.010965,1.674752,2.508675,14.099576,0.0025,0.000002,0.000189,0.10607,4.21154, ALLOMETRICGROWTHVOLUME,39,38,0.0025,0.000185,4.03677,0,6,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,136,135,1.674752,2.508675,14.099576,1.645446,2.528831,14.158351,0.0025,0.000001,0.000186,0.0687,4.105469, ALLOMETRICGROWTHVOLUME,39,38,0.0025,0.000185,4.03677,0,6,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,137,136,1.645446,2.528831,14.158351,1.68854,2.525795,14.224367,0.0025,0.000002,0.000185,0.078894,4.03677, ALLOMETRICGROWTHVOLUME,39,38,0.0025,0.000185,4.03677,0,6,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,138,137,1.68854,2.525795,14.224367,1.740023,2.507918,14.26717,0.0025,0.000001,0.000184,0.069298,3.957875, ALLOMETRICGROWTHVOLUME,39,38,0.0025,0.000185,4.03677,0,6,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,139,138,1.740023,2.507918,14.26717,1.743924,2.436451,14.324836,0.0025,0.000002,0.000171,0.091914,3.749542, ALLOMETRICGROWTHVOLUME,40,39,0.0025,0.000171,3.749542,0,5,3.316625,11,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,140,139,1.743924,2.436451,14.324836,1.61215,2.486117,14.333166,0.0025,0.000003,0.000078,0.141069,1.760133, ALLOMETRICGROWTHVOLUME,41,40,0.0025,0.000078,1.760133,0,4,2.236068,5,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,141,140,1.61215,2.486117,14.333166,1.553859,2.528582,14.356015,0.0025,0.000001,0.000053,0.075652,0.959256, ALLOMETRICGROWTHVOLUME,42,41,0.0025,0.000052,0.883604,0,3,2,4,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,142,141,1.553859,2.528582,14.356015,1.537508,2.582981,14.354947,0.0025,0.000001,0.000052,0.056813,0.883604, ALLOMETRICGROWTHVOLUME,42,41,0.0025,0.000052,0.883604,0,3,2,4,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,143,142,1.537508,2.582981,14.354947,1.590156,2.653754,14.34551,0.0025,0.000002,0.000051,0.088711,0.82679, ALLOMETRICGROWTHVOLUME,42,41,0.0025,0.000052,0.883604,0,3,2,4,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,144,143,1.590156,2.653754,14.34551,1.624877,2.699437,14.323549,0.0025,0.000001,0.000036,0.061439,0.531943, ALLOMETRICGROWTHVOLUME,43,42,0.0025,0.000035,0.470504,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,145,144,1.624877,2.699437,14.323549,1.610841,2.753173,14.27193,0.0025,0.000001,0.000035,0.075823,0.470504, ALLOMETRICGROWTHVOLUME,43,42,0.0025,0.000035,0.470504,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,146,145,1.610841,2.753173,14.27193,1.642794,2.721669,14.236559,0.0025,0.000001,0.000012,0.057137,0.155587, ALLOMETRICGROWTHVOLUME,44,43,0.0025,0.000011,0.09845,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,147,146,1.642794,2.721669,14.236559,1.704854,2.706883,14.222385,0.0025,0.000001,0.000011,0.065352,0.09845, ALLOMETRICGROWTHVOLUME,44,43,0.0025,0.000011,0.09845,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,148,147,1.704854,2.706883,14.222385,1.736771,2.700067,14.216883,0.0025,0.000001,0.00001,0.033098,0.033098, ALLOMETRICGROWTHVOLUME,44,43,0.0025,0.000011,0.09845,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,149,145,1.610841,2.753173,14.27193,1.563945,2.768174,14.254736,0.0025,0.000001,0.000011,0.052152,0.149185, ALLOMETRICGROWTHVOLUME,45,43,0.0025,0.00001,0.097033,1,1,1,1,1,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,150,149,1.563945,2.768174,14.254736,1.476039,2.744678,14.221036,0.0025,0.000002,0.00001,0.097033,0.097033, ALLOMETRICGROWTHVOLUME,45,43,0.0025,0.00001,0.097033,1,1,1,1,1,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,151,145,1.610841,2.753173,14.27193,1.629607,2.835833,14.301911,0.0025,0.000002,0.00001,0.089909,0.089909, ALLOMETRICGROWTHVOLUME,46,43,0.0025,0.00001,0.089909,1,1,1,1,2,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,152,143,1.590156,2.653754,14.34551,1.60707,2.701863,14.364314,0.0025,0.000001,0.000013,0.054352,0.206135, ALLOMETRICGROWTHVOLUME,47,42,0.0025,0.000012,0.151783,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,153,152,1.60707,2.701863,14.364314,1.573753,2.776835,14.392815,0.0025,0.000002,0.000012,0.086851,0.151783, ALLOMETRICGROWTHVOLUME,47,42,0.0025,0.000012,0.151783,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,154,153,1.573753,2.776835,14.392815,1.567483,2.831799,14.426812,0.0025,0.000001,0.00001,0.064933,0.064933, ALLOMETRICGROWTHVOLUME,47,42,0.0025,0.000012,0.151783,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,155,140,1.61215,2.486117,14.333166,1.556874,2.458984,14.345422,0.0025,0.000001,0.000022,0.062784,0.659808, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,156,155,1.556874,2.458984,14.345422,1.489832,2.478405,14.362837,0.0025,0.000001,0.000021,0.071938,0.597024, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,157,156,1.489832,2.478405,14.362837,1.441402,2.471468,14.40419,0.0025,0.000001,0.000019,0.06406,0.525086, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,158,157,1.441402,2.471468,14.40419,1.351427,2.473622,14.399221,0.0025,0.000002,0.000018,0.090137,0.461026, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,159,158,1.351427,2.473622,14.399221,1.298384,2.459679,14.389457,0.0025,0.000001,0.000016,0.055708,0.370889, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,160,159,1.298384,2.459679,14.389457,1.246853,2.457937,14.400048,0.0025,0.000001,0.000015,0.052636,0.315181, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,161,160,1.246853,2.457937,14.400048,1.187756,2.436816,14.356856,0.0025,0.000001,0.000014,0.076185,0.262544, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,162,161,1.187756,2.436816,14.356856,1.158469,2.40104,14.30953,0.0025,0.000001,0.000013,0.066162,0.18636, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,163,162,1.158469,2.40104,14.30953,1.097889,2.391842,14.289977,0.0025,0.000001,0.000011,0.064319,0.120198, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,164,163,1.097889,2.391842,14.289977,1.047176,2.391643,14.266511,0.0025,0.000001,0.00001,0.055879,0.055879, ALLOMETRICGROWTHVOLUME,48,41,0.0025,0.000015,0.315181,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,165,139,1.743924,2.436451,14.324836,1.737722,2.458362,14.430573,0.0025,0.000002,0.000074,0.108162,1.492603, ALLOMETRICGROWTHVOLUME,49,40,0.0025,0.000074,1.492603,1,4,2.236068,5,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,166,165,1.737722,2.458362,14.430573,1.773919,2.442684,14.522505,0.0025,0.000002,0.000041,0.100037,0.745731, ALLOMETRICGROWTHVOLUME,50,49,0.0025,0.000039,0.645694,1,3,1.732051,3,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,167,166,1.773919,2.442684,14.522505,1.743681,2.42824,14.591684,0.0025,0.000002,0.000039,0.076868,0.645694, ALLOMETRICGROWTHVOLUME,50,49,0.0025,0.000039,0.645694,1,3,1.732051,3,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,168,167,1.743681,2.42824,14.591684,1.728154,2.419026,14.627603,0.0025,0.000001,0.000037,0.040201,0.568825, ALLOMETRICGROWTHVOLUME,50,49,0.0025,0.000039,0.645694,1,3,1.732051,3,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,169,168,1.728154,2.419026,14.627603,1.724981,2.386978,14.692325,0.0025,0.000001,0.000024,0.072292,0.3203, ALLOMETRICGROWTHVOLUME,51,50,0.0025,0.000024,0.3203,1,2,1.414214,2,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,170,169,1.724981,2.386978,14.692325,1.679125,2.412917,14.737751,0.0025,0.000001,0.000011,0.069563,0.140255, ALLOMETRICGROWTHVOLUME,52,51,0.0025,0.00001,0.070692,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,171,170,1.679125,2.412917,14.737751,1.619191,2.405085,14.774411,0.0025,0.000001,0.00001,0.070692,0.070692, ALLOMETRICGROWTHVOLUME,52,51,0.0025,0.00001,0.070692,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,172,169,1.724981,2.386978,14.692325,1.772477,2.391267,14.714841,0.0025,0.000001,0.000011,0.052738,0.107752, ALLOMETRICGROWTHVOLUME,53,51,0.0025,0.00001,0.055015,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,173,172,1.772477,2.391267,14.714841,1.807922,2.349258,14.7125,0.0025,0.000001,0.00001,0.055015,0.055015, ALLOMETRICGROWTHVOLUME,53,51,0.0025,0.00001,0.055015,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,174,168,1.728154,2.419026,14.627603,1.709415,2.355251,14.614428,0.0025,0.000001,0.000012,0.067764,0.208324, ALLOMETRICGROWTHVOLUME,54,50,0.0025,0.000011,0.14056,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,175,174,1.709415,2.355251,14.614428,1.730164,2.302889,14.604732,0.0025,0.000001,0.000011,0.057151,0.14056, ALLOMETRICGROWTHVOLUME,54,50,0.0025,0.000011,0.14056,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,176,175,1.730164,2.302889,14.604732,1.788333,2.281001,14.660359,0.0025,0.000002,0.00001,0.083409,0.083409, ALLOMETRICGROWTHVOLUME,54,50,0.0025,0.000011,0.14056,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
