type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,86,85,-2.149428,-2.843244,11.31009,-2.162969,-2.829063,11.378672,0.100061,0.002244,0.136049,0.07133,104.528078, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,87,86,-2.162969,-2.829063,11.378672,-2.192601,-2.793783,11.472013,0.100034,0.003272,0.133806,0.104092,104.456748, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,88,87,-2.192601,-2.793783,11.472013,-2.231389,-2.860144,11.562637,0.095328,0.003393,0.119709,0.118832,88.051765, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,89,88,-2.231389,-2.860144,11.562637,-2.231979,-2.847634,11.645924,0.095308,0.002403,0.116316,0.084223,87.932933, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,90,89,-2.231979,-2.847634,11.645924,-2.272049,-2.869667,11.718653,0.095294,0.002451,0.113913,0.08591,87.84871, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,91,90,-2.272049,-2.869667,11.718653,-2.276543,-2.872898,11.795514,0.095287,0.002198,0.111462,0.07706,87.762799, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,92,91,-2.276543,-2.872898,11.795514,-2.28891,-2.872266,11.853076,0.09528,0.001679,0.109264,0.058878,87.685739, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,93,92,-2.28891,-2.872266,11.853076,-2.319367,-2.902982,11.932361,0.095275,0.002576,0.107585,0.090317,87.62686, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,94,93,-2.319367,-2.902982,11.932361,-2.34605,-2.906696,12.001521,0.095268,0.002116,0.105009,0.074222,87.536543, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,95,94,-2.34605,-2.906696,12.001521,-2.358397,-2.893142,12.063678,0.095262,0.001848,0.102893,0.064805,87.462321, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,96,95,-2.358397,-2.893142,12.063678,-2.355018,-2.895196,12.13172,0.095255,0.001943,0.101045,0.068157,87.397516, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,97,96,-2.355018,-2.895196,12.13172,-2.367021,-2.898745,12.216932,0.095243,0.002454,0.099102,0.086126,87.329359, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,98,97,-2.367021,-2.898745,12.216932,-2.383249,-2.892501,12.296456,0.095222,0.002319,0.096648,0.081403,87.243233, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,99,98,-2.383249,-2.892501,12.296456,-2.392058,-2.902613,12.389604,0.095199,0.002679,0.094329,0.094108,87.16183, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,100,99,-2.392058,-2.902613,12.389604,-2.378381,-2.907627,12.366749,0.095161,0.000771,0.09165,0.027102,87.067722, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,101,100,-2.378381,-2.907627,12.366749,-2.36255,-2.910602,12.404348,0.095109,0.001162,0.090879,0.040904,87.04062, ALLOMETRICGROWTHVOLUME,19,18,0.095268,0.102893,87.462321,0,18,10.677078,114,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,102,101,-2.36255,-2.910602,12.404348,-2.474251,-2.955582,12.621617,0.095,0.007043,0.089676,0.248407,85.857173, ALLOMETRICGROWTHVOLUME,20,19,0.095,0.089676,85.857173,0,17,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,103,102,-2.474251,-2.955582,12.621617,-2.421279,-2.923151,12.785203,0.091212,0.004573,0.072229,0.17498,70.178971, SPHEREFOLLOWING,21,20,0.091212,0.072229,70.178971,0,16,9.327379,87,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,104,103,-2.421279,-2.923151,12.785203,-2.315687,-2.927477,12.914102,0.088426,0.004095,0.067637,0.166684,69.467924, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,105,104,-2.315687,-2.927477,12.914102,-2.295658,-2.926198,12.9904,0.088388,0.001936,0.063543,0.078893,69.30124, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,106,105,-2.295658,-2.926198,12.9904,-2.290587,-2.931007,13.075881,0.088369,0.002104,0.061606,0.085766,69.222347, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,107,106,-2.290587,-2.931007,13.075881,-2.289559,-2.923523,13.160596,0.088352,0.002086,0.059502,0.085051,69.13658, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,108,107,-2.289559,-2.923523,13.160596,-2.270216,-2.879303,13.16976,0.089853,0.001246,0.057416,0.049128,69.051529, SPHEREFOLLOWING,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,109,108,-2.270216,-2.879303,13.16976,-2.29926,-2.875167,13.193194,0.088279,0.000919,0.05617,0.037548,69.002401, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,110,109,-2.29926,-2.875167,13.193194,-2.301398,-2.942014,13.21952,0.088161,0.001755,0.055251,0.071876,68.964853, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,111,110,-2.301398,-2.942014,13.21952,-2.173744,-2.826102,13.282405,0.087764,0.004441,0.053496,0.183537,68.892978, ALLOMETRICGROWTHVOLUME,22,21,0.088369,0.057416,69.051529,0,15,9.273618,86,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,112,111,-2.173744,-2.826102,13.282405,-2.114394,-2.843193,13.274436,0.072559,0.00103,0.023925,0.062274,38.886456, ALLOMETRICGROWTHVOLUME,23,22,0.072559,0.023925,38.886456,0,10,6.928203,48,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,113,112,-2.114394,-2.843193,13.274436,-1.380991,-2.820024,13.521305,0.064691,0.010179,0.016273,0.774185,18.507941, ALLOMETRICGROWTHVOLUME,24,23,0.064691,0.016273,18.507941,0,9,4.898979,24,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,114,113,-1.380991,-2.820024,13.521305,-1.173121,-2.324438,13.308596,0.025356,0.001167,0.003443,0.577979,9.349873, ALLOMETRICGROWTHVOLUME,25,24,0.018881,0.002041,8.582394,0,8,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,115,114,-1.173121,-2.324438,13.308596,-1.277596,-2.27932,13.157072,0.019834,0.000234,0.002276,0.189501,8.771894, ALLOMETRICGROWTHVOLUME,25,24,0.018881,0.002041,8.582394,0,8,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,116,115,-1.277596,-2.27932,13.157072,-1.246214,-2.210357,13.052035,0.018881,0.000145,0.002041,0.129512,8.582394, ALLOMETRICGROWTHVOLUME,25,24,0.018881,0.002041,8.582394,0,8,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,117,116,-1.246214,-2.210357,13.052035,-1.283372,-2.153211,12.987026,0.018775,0.000104,0.001896,0.094194,8.452881, ALLOMETRICGROWTHVOLUME,25,24,0.018881,0.002041,8.582394,0,8,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,118,117,-1.283372,-2.153211,12.987026,-1.382493,-2.244782,13.014861,0.018697,0.000151,0.001792,0.137786,8.358687, ALLOMETRICGROWTHVOLUME,25,24,0.018881,0.002041,8.582394,0,8,3.464102,12,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,119,118,-1.382493,-2.244782,13.014861,-1.326333,-2.073999,13.145606,0.018171,0.000231,0.001613,0.222295,7.257446, ALLOMETRICGROWTHVOLUME,26,25,0.018171,0.001613,7.257446,0,7,3.316625,11,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,120,119,-1.326333,-2.073999,13.145606,-1.38921,-1.974802,13.206467,0.017397,0.000126,0.001369,0.132279,6.780336, ALLOMETRICGROWTHVOLUME,27,26,0.017306,0.00112,6.517008,0,6,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,121,120,-1.38921,-1.974802,13.206467,-1.403393,-1.933233,13.248169,0.017338,0.000057,0.001243,0.060565,6.648058, ALLOMETRICGROWTHVOLUME,27,26,0.017306,0.00112,6.517008,0,6,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,122,121,-1.403393,-1.933233,13.248169,-1.41863,-1.910116,13.312989,0.017306,0.000066,0.001186,0.070485,6.587493, ALLOMETRICGROWTHVOLUME,27,26,0.017306,0.00112,6.517008,0,6,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,123,122,-1.41863,-1.910116,13.312989,-1.404138,-1.871745,13.379766,0.017241,0.000073,0.00112,0.078368,6.517008, ALLOMETRICGROWTHVOLUME,27,26,0.017306,0.00112,6.517008,0,6,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,124,123,-1.404138,-1.871745,13.379766,-1.478991,-1.784042,13.371036,0.01707,0.000106,0.001046,0.115632,6.438639, ALLOMETRICGROWTHVOLUME,27,26,0.017306,0.00112,6.517008,0,6,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,125,124,-1.478991,-1.784042,13.371036,-1.459659,-1.753179,13.399023,0.016791,0.000041,0.00094,0.04593,6.323007, ALLOMETRICGROWTHVOLUME,27,26,0.017306,0.00112,6.517008,0,6,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,126,125,-1.459659,-1.753179,13.399023,-1.533536,-1.687352,13.476491,0.016456,0.000107,0.000839,0.125667,4.571106, ALLOMETRICGROWTHVOLUME,28,27,0.016456,0.000732,4.445439,0,5,2.645751,7,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,127,126,-1.533536,-1.687352,13.476491,-1.578969,-1.632295,13.507803,0.01608,0.000063,0.000732,0.077947,4.445439, ALLOMETRICGROWTHVOLUME,28,27,0.016456,0.000732,4.445439,0,5,2.645751,7,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,128,127,-1.578969,-1.632295,13.507803,-1.649209,-1.617789,13.527023,0.015535,0.000056,0.00065,0.074253,3.860978, ALLOMETRICGROWTHVOLUME,29,28,0.014716,0.000476,3.613127,0,4,2.44949,6,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,129,128,-1.649209,-1.617789,13.527023,-1.740473,-1.695729,13.652453,0.014716,0.000118,0.000594,0.173599,3.786725, ALLOMETRICGROWTHVOLUME,29,28,0.014716,0.000476,3.613127,0,4,2.44949,6,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,130,129,-1.740473,-1.695729,13.652453,-1.760848,-1.598817,13.783945,0.012551,0.000081,0.000476,0.164612,3.613127, ALLOMETRICGROWTHVOLUME,29,28,0.014716,0.000476,3.613127,0,4,2.44949,6,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,131,130,-1.760848,-1.598817,13.783945,-1.768494,-1.53028,13.851547,0.011606,0.000041,0.000395,0.096571,3.448514, ALLOMETRICGROWTHVOLUME,29,28,0.014716,0.000476,3.613127,0,4,2.44949,6,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,132,131,-1.768494,-1.53028,13.851547,-1.812999,-1.546279,13.984032,0.010904,0.000053,0.00034,0.140673,3.100642, ALLOMETRICGROWTHVOLUME,30,29,0.010472,0.000263,2.887579,0,3,2.236068,5,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,133,132,-1.812999,-1.546279,13.984032,-1.835653,-1.534838,14.051827,0.010472,0.000025,0.000288,0.072389,2.959969, ALLOMETRICGROWTHVOLUME,30,29,0.010472,0.000263,2.887579,0,3,2.236068,5,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,134,133,-1.835653,-1.534838,14.051827,-1.848207,-1.541108,14.128436,0.010269,0.000026,0.000263,0.077884,2.887579, ALLOMETRICGROWTHVOLUME,30,29,0.010472,0.000263,2.887579,0,3,2.236068,5,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,135,134,-1.848207,-1.541108,14.128436,-1.879337,-1.522463,14.199776,0.009987,0.000025,0.000237,0.080038,2.809695, ALLOMETRICGROWTHVOLUME,30,29,0.010472,0.000263,2.887579,0,3,2.236068,5,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,136,135,-1.879337,-1.522463,14.199776,-1.821349,-1.424813,14.251228,0.009436,0.000035,0.000175,0.124681,1.719925, ALLOMETRICGROWTHVOLUME,31,30,0.008277,0.00012,1.511756,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,137,136,-1.821349,-1.424813,14.251228,-1.795483,-1.412974,14.329719,0.008837,0.00002,0.00014,0.083488,1.595244, ALLOMETRICGROWTHVOLUME,31,30,0.008277,0.00012,1.511756,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,138,137,-1.795483,-1.412974,14.329719,-1.818472,-1.395115,14.423984,0.008277,0.000021,0.00012,0.098657,1.511756, ALLOMETRICGROWTHVOLUME,31,30,0.008277,0.00012,1.511756,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,139,138,-1.818472,-1.395115,14.423984,-1.814438,-1.401725,14.525553,0.007368,0.000017,0.000099,0.101864,1.413099, ALLOMETRICGROWTHVOLUME,31,30,0.008277,0.00012,1.511756,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,140,139,-1.814438,-1.401725,14.525553,-1.836283,-1.400088,14.541216,0.006407,0.000003,0.000081,0.02693,1.311235, ALLOMETRICGROWTHVOLUME,31,30,0.008277,0.00012,1.511756,0,2,1.732051,3,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,141,140,-1.836283,-1.400088,14.541216,-1.834189,-1.350022,14.717426,0.005929,0.00002,0.000049,0.183196,0.650564, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,142,141,-1.834189,-1.350022,14.717426,-1.843272,-1.33537,14.787545,0.004954,0.000006,0.000029,0.072207,0.467369, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,143,142,-1.843272,-1.33537,14.787545,-1.792416,-1.330322,14.856288,0.004499,0.000005,0.000023,0.085659,0.395162, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,144,143,-1.792416,-1.330322,14.856288,-1.753851,-1.299303,14.918627,0.003698,0.000003,0.000018,0.079596,0.309503, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,145,144,-1.753851,-1.299303,14.918627,-1.768878,-1.281979,15.034096,0.002699,0.000003,0.000014,0.117725,0.229907, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,146,145,-1.768878,-1.281979,15.034096,-1.771115,-1.257997,15.102194,0.0025,0.000001,0.000011,0.072232,0.112182, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,147,146,-1.771115,-1.257997,15.102194,-1.777846,-1.253375,15.141301,0.0025,0.000001,0.00001,0.039951,0.039951, ALLOMETRICGROWTHVOLUME,32,31,0.003698,0.000018,0.309503,0,1,1,1,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,148,140,-1.836283,-1.400088,14.541216,-2.026963,-1.37369,14.511183,0.0025,0.000004,0.000015,0.194828,0.335785, ALLOMETRICGROWTHVOLUME,33,31,0.0025,0.000012,0.140958,1,1,1,1,1,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,149,148,-2.026963,-1.37369,14.511183,-2.064803,-1.364778,14.436379,0.0025,0.000002,0.000012,0.084302,0.140958, ALLOMETRICGROWTHVOLUME,33,31,0.0025,0.000012,0.140958,1,1,1,1,1,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,150,149,-2.064803,-1.364778,14.436379,-2.101412,-1.35836,14.393619,0.0025,0.000001,0.00001,0.056656,0.056656, ALLOMETRICGROWTHVOLUME,33,31,0.0025,0.000012,0.140958,1,1,1,1,1,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,151,140,-1.836283,-1.400088,14.541216,-2.003484,-1.418303,14.609937,0.0025,0.000004,0.000014,0.181688,0.297955, ALLOMETRICGROWTHVOLUME,34,31,0.0025,0.00001,0.116268,1,1,1,1,2,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,152,151,-2.003484,-1.418303,14.609937,-2.048078,-1.369401,14.70553,0.0025,0.000002,0.00001,0.116268,0.116268, ALLOMETRICGROWTHVOLUME,34,31,0.0025,0.00001,0.116268,1,1,1,1,2,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,153,135,-1.879337,-1.522463,14.199776,-1.963654,-1.532858,14.252058,0.0025,0.000002,0.000036,0.099754,1.009732, ALLOMETRICGROWTHVOLUME,35,30,0.0025,0.000036,1.009732,1,2,1.414214,2,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,154,153,-1.963654,-1.532858,14.252058,-1.956833,-1.599543,14.346704,0.0025,0.000002,0.000022,0.11598,0.719475, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,155,154,-1.956833,-1.599543,14.346704,-1.995592,-1.562793,14.437251,0.0025,0.000002,0.00002,0.105127,0.603495, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,156,155,-1.995592,-1.562793,14.437251,-2.031531,-1.623846,14.511984,0.0025,0.000002,0.000018,0.102977,0.498368, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,157,156,-2.031531,-1.623846,14.511984,-2.055317,-1.582391,14.55168,0.0025,0.000001,0.000016,0.062129,0.395392, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,158,157,-2.055317,-1.582391,14.55168,-2.0822,-1.582953,14.646874,0.0025,0.000002,0.000014,0.098918,0.333263, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,159,158,-2.0822,-1.582953,14.646874,-2.111651,-1.629617,14.763132,0.0025,0.000003,0.000013,0.128689,0.234345, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,160,159,-2.111651,-1.629617,14.763132,-2.118405,-1.715557,14.824221,0.0025,0.000002,0.00001,0.105655,0.105655, ALLOMETRICGROWTHVOLUME,36,35,0.0025,0.000016,0.395392,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,161,153,-1.963654,-1.532858,14.252058,-1.968056,-1.442852,14.336182,0.0025,0.000002,0.000012,0.123277,0.190503, ALLOMETRICGROWTHVOLUME,37,35,0.0025,0.00001,0.067226,2,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,162,161,-1.968056,-1.442852,14.336182,-1.961711,-1.379394,14.357447,0.0025,0.000001,0.00001,0.067226,0.067226, ALLOMETRICGROWTHVOLUME,37,35,0.0025,0.00001,0.067226,2,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,163,131,-1.768494,-1.53028,13.851547,-1.854486,-1.444816,13.843811,0.0025,0.000002,0.000014,0.121485,0.251302, ALLOMETRICGROWTHVOLUME,38,29,0.0025,0.000011,0.129817,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,164,163,-1.854486,-1.444816,13.843811,-1.903086,-1.416333,13.868061,0.0025,0.000001,0.000011,0.061329,0.129817, ALLOMETRICGROWTHVOLUME,38,29,0.0025,0.000011,0.129817,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,165,164,-1.903086,-1.416333,13.868061,-1.9257,-1.3622,13.9034,0.0025,0.000001,0.00001,0.068488,0.068488, ALLOMETRICGROWTHVOLUME,38,29,0.0025,0.000011,0.129817,1,1,1,1,4,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,166,127,-1.578969,-1.632295,13.507803,-1.428998,-1.628935,13.585407,0.0025,0.000003,0.000019,0.168893,0.506513, ALLOMETRICGROWTHVOLUME,39,28,0.0025,0.000013,0.217286,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,167,166,-1.428998,-1.628935,13.585407,-1.450162,-1.517442,13.545385,0.0025,0.000002,0.000015,0.120334,0.33762, ALLOMETRICGROWTHVOLUME,39,28,0.0025,0.000013,0.217286,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,168,167,-1.450162,-1.517442,13.545385,-1.395058,-1.507567,13.485009,0.0025,0.000002,0.000013,0.082337,0.217286, ALLOMETRICGROWTHVOLUME,39,28,0.0025,0.000013,0.217286,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,169,168,-1.395058,-1.507567,13.485009,-1.362748,-1.510724,13.418749,0.0025,0.000001,0.000011,0.073785,0.13495, ALLOMETRICGROWTHVOLUME,39,28,0.0025,0.000013,0.217286,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,170,169,-1.362748,-1.510724,13.418749,-1.33326,-1.55454,13.3879,0.0025,0.000001,0.00001,0.061165,0.061165, ALLOMETRICGROWTHVOLUME,39,28,0.0025,0.000013,0.217286,1,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,171,125,-1.459659,-1.753179,13.399023,-1.467641,-1.66223,13.262868,0.002727,0.000004,0.00004,0.163931,1.12196, ALLOMETRICGROWTHVOLUME,40,27,0.0025,0.000034,0.875317,1,2,1.414214,2,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,172,171,-1.467641,-1.66223,13.262868,-1.478484,-1.700226,13.190205,0.0025,0.000002,0.000036,0.082712,0.958029, ALLOMETRICGROWTHVOLUME,40,27,0.0025,0.000034,0.875317,1,2,1.414214,2,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,173,172,-1.478484,-1.700226,13.190205,-1.407816,-1.755367,13.128076,0.0025,0.000002,0.000034,0.109062,0.875317, ALLOMETRICGROWTHVOLUME,40,27,0.0025,0.000034,0.875317,1,2,1.414214,2,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
