type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,89,88,-0.4719,-1.552052,9.340372,-0.511085,-1.491902,9.389201,0.032378,0.000286,0.008884,0.08682,18.838253, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,90,89,-0.511085,-1.491902,9.389201,-0.508096,-1.473524,9.448287,0.032622,0.000207,0.008567,0.06195,17.89299, SPHEREFOLLOWING,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,91,90,-0.508096,-1.473524,9.448287,-0.489413,-1.45054,9.508954,0.028499,0.000172,0.00836,0.067511,17.83104, SPHEREFOLLOWING,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,92,91,-0.489413,-1.45054,9.508954,-0.496181,-1.422676,9.569169,0.027423,0.000158,0.008188,0.066694,17.763529, SPHEREFOLLOWING,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,93,92,-0.496181,-1.422676,9.569169,-0.499306,-1.402556,9.61718,0.032231,0.00017,0.00803,0.05215,17.696834, ALLOMETRICGROWTHVOLUME,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,94,93,-0.499306,-1.402556,9.61718,-0.501735,-1.383654,9.681935,0.029584,0.000186,0.00786,0.067501,17.644684, SPHEREFOLLOWING,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,95,94,-0.501735,-1.383654,9.681935,-0.485299,-1.349411,9.737485,0.032202,0.000219,0.007674,0.067294,17.577184, ALLOMETRICGROWTHVOLUME,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,96,95,-0.485299,-1.349411,9.737485,-0.473887,-1.292763,9.808151,0.032156,0.000297,0.007455,0.091286,17.50989, ALLOMETRICGROWTHVOLUME,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,97,96,-0.473887,-1.292763,9.808151,-0.509462,-1.247464,9.88034,0.031997,0.000297,0.007158,0.092352,17.418604, ALLOMETRICGROWTHVOLUME,14,13,0.032156,0.00786,17.644684,0,8,5.196152,27,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,98,97,-0.509462,-1.247464,9.88034,-0.46907,-1.110556,9.935555,0.026386,0.000335,0.003989,0.153049,12.642082, ALLOMETRICGROWTHVOLUME,15,14,0.026386,0.003655,12.489033,0,7,4.472136,20,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,99,98,-0.46907,-1.110556,9.935555,-0.494318,-1.038573,10.002307,0.026233,0.000219,0.003655,0.101364,12.489033, ALLOMETRICGROWTHVOLUME,15,14,0.026386,0.003655,12.489033,0,7,4.472136,20,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,100,99,-0.494318,-1.038573,10.002307,-0.501549,-1.036312,10.092412,0.024533,0.000171,0.002898,0.090423,10.417419, ALLOMETRICGROWTHVOLUME,16,15,0.024533,0.002898,10.417419,0,6,4.123106,17,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,101,100,-0.501549,-1.036312,10.092412,-0.440411,-1.053649,10.163284,0.019178,0.00011,0.001272,0.095191,6.607154, ALLOMETRICGROWTHVOLUME,17,16,0.019129,0.001093,6.452463,0,5,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,102,101,-0.440411,-1.053649,10.163284,-0.437682,-1.029842,10.217745,0.019129,0.000068,0.001162,0.0595,6.511963, ALLOMETRICGROWTHVOLUME,17,16,0.019129,0.001093,6.452463,0,5,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,103,102,-0.437682,-1.029842,10.217745,-0.423197,-1.00204,10.27936,0.019104,0.000079,0.001093,0.069132,6.452463, ALLOMETRICGROWTHVOLUME,17,16,0.019129,0.001093,6.452463,0,5,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,104,103,-0.423197,-1.00204,10.27936,-0.383383,-0.969435,10.339124,0.01905,0.00009,0.001014,0.078867,6.383332, ALLOMETRICGROWTHVOLUME,17,16,0.019129,0.001093,6.452463,0,5,3.162278,10,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,105,104,-0.383383,-0.969435,10.339124,-0.363553,-1.01903,10.495052,0.018641,0.00018,0.000816,0.164822,4.161003, ALLOMETRICGROWTHVOLUME,18,17,0.018641,0.000816,4.161003,0,4,2.44949,6,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,106,105,-0.363553,-1.01903,10.495052,-0.332222,-1.151523,10.622299,0.017021,0.00017,0.00056,0.186353,2.467658, ALLOMETRICGROWTHVOLUME,19,18,0.017021,0.00056,2.467658,0,3,2,4,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,125,105,-0.363553,-1.01903,10.495052,-0.170586,-1.090298,10.411159,0.004829,0.000016,0.000076,0.222156,1.528522, ALLOMETRICGROWTHVOLUME,25,18,0.004439,0.000047,1.093141,1,2,1.414214,2,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,126,125,-0.170586,-1.090298,10.411159,-0.116308,-0.995573,10.594315,0.004439,0.000013,0.00006,0.213226,1.306366, ALLOMETRICGROWTHVOLUME,25,18,0.004439,0.000047,1.093141,1,2,1.414214,2,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,127,126,-0.116308,-0.995573,10.594315,-0.043627,-0.96939,10.630982,0.003998,0.000004,0.000047,0.085513,1.093141, ALLOMETRICGROWTHVOLUME,25,18,0.004439,0.000047,1.093141,1,2,1.414214,2,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,128,127,-0.043627,-0.96939,10.630982,0.018481,-0.899542,10.684785,0.003795,0.000005,0.000043,0.107846,1.007627, ALLOMETRICGROWTHVOLUME,25,18,0.004439,0.000047,1.093141,1,2,1.414214,2,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,129,128,0.018481,-0.899542,10.684785,0.103393,-0.902688,10.758296,0.003177,0.000004,0.000025,0.112356,0.685616, ALLOMETRICGROWTHVOLUME,26,25,0.002534,0.000016,0.369292,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,130,129,0.103393,-0.902688,10.758296,0.155577,-0.932337,10.84611,0.002976,0.000003,0.000021,0.106365,0.573259, ALLOMETRICGROWTHVOLUME,26,25,0.002534,0.000016,0.369292,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,131,130,0.155577,-0.932337,10.84611,0.115805,-0.908704,10.932051,0.002761,0.000002,0.000018,0.097602,0.466895, ALLOMETRICGROWTHVOLUME,26,25,0.002534,0.000016,0.369292,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,132,131,0.115805,-0.908704,10.932051,0.162507,-0.883205,11.041504,0.002534,0.000002,0.000016,0.121701,0.369292, ALLOMETRICGROWTHVOLUME,26,25,0.002534,0.000016,0.369292,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,133,132,0.162507,-0.883205,11.041504,0.243674,-0.880992,11.098903,0.0025,0.000002,0.000013,0.099436,0.247591, ALLOMETRICGROWTHVOLUME,26,25,0.002534,0.000016,0.369292,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,134,133,0.243674,-0.880992,11.098903,0.280803,-0.87089,11.162516,0.0025,0.000001,0.000011,0.074345,0.148155, ALLOMETRICGROWTHVOLUME,26,25,0.002534,0.000016,0.369292,1,1,1,1,3,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
